Id,Predicted
3.213100000000000000e+04,1.609200882507139940e-01
3.213200000000000000e+04,1.394157692462834885e-01
3.213300000000000000e+04,2.113012192016379132e-01
3.213400000000000000e+04,3.613974554882598000e-01
3.213500000000000000e+04,3.383834504082312011e-01
3.213600000000000000e+04,4.933028344728611625e-01
3.213700000000000000e+04,9.353611686909487632e-01
3.213800000000000000e+04,7.728391469129601843e-01
3.213900000000000000e+04,4.862886716602559112e-01
3.214000000000000000e+04,7.087139247774550954e-01
3.214100000000000000e+04,5.118784286016256901e-01
3.214200000000000000e+04,6.378867351594562640e-01
3.214300000000000000e+04,7.694312470776027979e-01
3.214400000000000000e+04,5.190147547423548113e-01
3.214500000000000000e+04,5.688035133259214948e-01
3.214600000000000000e+04,5.637994945198948615e-02
3.214700000000000000e+04,4.005997834649476230e-01
3.214800000000000000e+04,4.421927423449920624e-01
3.214900000000000000e+04,5.966202709222144795e-01
3.215000000000000000e+04,4.132279880672402594e-01
3.215100000000000000e+04,2.009116874512106576e-01
3.215200000000000000e+04,4.270619336115373255e-01
3.215300000000000000e+04,6.144458628026272518e-01
3.215400000000000000e+04,6.723790977611272535e-01
3.215500000000000000e+04,8.393060344953084950e-01
3.215600000000000000e+04,2.813370753872032615e-01
3.215700000000000000e+04,6.715184498897311949e-01
3.215800000000000000e+04,4.642792015766527558e-01
3.215900000000000000e+04,3.653068317619214689e-01
3.216000000000000000e+04,3.451546970706948492e-01
3.216100000000000000e+04,7.261213753910411572e-01
3.216200000000000000e+04,4.657528819051252600e-01
3.216300000000000000e+04,6.317604120560464942e-01
3.216400000000000000e+04,5.355468122485262938e-01
3.216500000000000000e+04,2.715793082387554791e-01
3.216600000000000000e+04,8.267309487620090325e-01
3.216700000000000000e+04,8.441161233012098863e-01
3.216800000000000000e+04,1.147575645830240937e-01
3.216900000000000000e+04,4.813196513275128652e-01
3.217000000000000000e+04,2.684766983447947619e-01
3.217100000000000000e+04,7.980123353012044118e-01
3.217200000000000000e+04,8.793333622056817012e-01
3.217300000000000000e+04,3.474206043128797439e-01
3.217400000000000000e+04,4.509207856273780290e-01
3.217500000000000000e+04,8.763962235968383307e-01
3.217600000000000000e+04,6.273362113890772473e-01
3.217700000000000000e+04,4.129275785686880029e-01
3.217800000000000000e+04,2.511057807112853091e-01
3.217900000000000000e+04,9.503016505641194156e-01
3.218000000000000000e+04,8.970309794457652641e-01
3.218100000000000000e+04,1.562056886924225174e-01
3.218200000000000000e+04,3.015149402344893814e-01
3.218300000000000000e+04,6.404584090166233201e-01
3.218400000000000000e+04,8.844745075293301007e-01
3.218500000000000000e+04,3.043930529043430422e-01
3.218600000000000000e+04,2.458307958326554632e-01
3.218700000000000000e+04,7.676740988303166757e-01
3.218800000000000000e+04,6.184391627621269594e-01
3.218900000000000000e+04,5.652871963024288515e-01
3.219000000000000000e+04,2.120870804500653017e-01
3.219100000000000000e+04,6.438690032302247790e-01
3.219200000000000000e+04,7.103397059923688417e-01
3.219300000000000000e+04,8.728091843915111170e-01
3.219400000000000000e+04,4.751409685403935601e-01
3.219500000000000000e+04,7.703337900499068747e-01
3.219600000000000000e+04,5.537777874111603493e-01
3.219700000000000000e+04,4.159638779902276595e-01
3.219800000000000000e+04,1.842872344555633035e-01
3.219900000000000000e+04,9.389017633731762402e-02
3.220000000000000000e+04,9.141142039472606173e-01
3.220100000000000000e+04,2.225260890194407093e-01
3.220200000000000000e+04,6.273182722046620752e-01
3.220300000000000000e+04,2.955641608648545415e-01
3.220400000000000000e+04,4.016227711091203689e-01
3.220500000000000000e+04,1.002640242363477263e-01
3.220600000000000000e+04,5.737223842568900389e-01
3.220700000000000000e+04,9.283102932152268449e-01
3.220800000000000000e+04,1.449777112198989415e-01
3.220900000000000000e+04,4.580710555119496541e-01
3.221000000000000000e+04,7.416176252881352404e-01
3.221100000000000000e+04,8.157726122086172982e-01
3.221200000000000000e+04,2.262193144995783833e-01
3.221300000000000000e+04,6.453114433254384386e-01
3.221400000000000000e+04,1.686018601707965914e-01
3.221500000000000000e+04,4.879101150754365790e-01
3.221600000000000000e+04,9.533278584015099089e-01
3.221700000000000000e+04,7.009943229414015153e-01
3.221800000000000000e+04,9.450906594685214435e-01
3.221900000000000000e+04,8.829877001904514744e-01
3.222000000000000000e+04,3.833968018250975551e-01
3.222100000000000000e+04,1.147497789638265431e-01
3.222200000000000000e+04,1.270789242985391754e-01
3.222300000000000000e+04,6.088911845207062301e-01
3.222400000000000000e+04,1.112449192065041725e-01
3.222500000000000000e+04,9.330201639490354193e-01
3.222600000000000000e+04,1.497403753961151496e-01
3.222700000000000000e+04,4.972835173350583227e-01
3.222800000000000000e+04,1.856120833842475615e-01
3.222900000000000000e+04,1.041430123277936742e-01
3.223000000000000000e+04,6.896148522652583157e-01
3.223100000000000000e+04,3.560946121761104227e-02
3.223200000000000000e+04,4.745395632376315787e-01
3.223300000000000000e+04,3.829591397492214111e-01
3.223400000000000000e+04,1.399535294500056821e-02
3.223500000000000000e+04,2.197516528214824016e-01
3.223600000000000000e+04,5.983391881449036109e-01
3.223700000000000000e+04,9.352652068013914688e-01
3.223800000000000000e+04,2.843213954792199183e-01
3.223900000000000000e+04,8.069158572568357890e-01
3.224000000000000000e+04,4.630280803299333670e-01
3.224100000000000000e+04,4.400122797880838266e-01
3.224200000000000000e+04,8.437283749082790107e-01
3.224300000000000000e+04,3.431171834884788607e-01
3.224400000000000000e+04,8.100325186525156873e-01
3.224500000000000000e+04,4.798463605688222944e-01
3.224600000000000000e+04,8.293555214092938055e-01
3.224700000000000000e+04,8.567222119773377775e-01
3.224800000000000000e+04,5.549744360479603733e-01
3.224900000000000000e+04,4.420427579888526748e-01
3.225000000000000000e+04,8.841523358344461903e-01
3.225100000000000000e+04,7.507772070226537142e-01
3.225200000000000000e+04,9.029212275119365971e-01
3.225300000000000000e+04,6.987328743632722494e-01
3.225400000000000000e+04,4.426625922821180725e-01
3.225500000000000000e+04,8.886110464117873420e-01
3.225600000000000000e+04,4.179644301889104407e-01
3.225700000000000000e+04,7.307524182906591781e-01
3.225800000000000000e+04,1.488130366813306682e-01
3.225900000000000000e+04,9.111835419350134968e-01
3.226000000000000000e+04,4.356777413591111925e-01
3.226100000000000000e+04,3.600001226420015410e-01
3.226200000000000000e+04,2.117759530777900412e-01
3.226300000000000000e+04,7.860362458875885805e-01
3.226400000000000000e+04,1.950039189146870466e-01
3.226500000000000000e+04,6.877128418464648618e-01
3.226600000000000000e+04,3.222182981487017872e-01
3.226700000000000000e+04,6.693716695154745544e-01
3.226800000000000000e+04,6.339936714033240772e-01
3.226900000000000000e+04,4.929084543534317242e-01
3.227000000000000000e+04,4.536956488053565106e-01
3.227100000000000000e+04,3.722198393287978746e-01
3.227200000000000000e+04,5.621940956172563064e-01
3.227300000000000000e+04,1.857958902975566651e-01
3.227400000000000000e+04,1.814983795462450922e-01
3.227500000000000000e+04,2.698209760028103532e-01
3.227600000000000000e+04,3.005685286274461521e-01
3.227700000000000000e+04,2.984247638138569636e-01
3.227800000000000000e+04,3.878085987115439948e-01
3.227900000000000000e+04,4.274564104249170549e-01
3.228000000000000000e+04,9.249538078835095600e-01
3.228100000000000000e+04,3.057371846420750550e-01
3.228200000000000000e+04,3.460890716365356834e-01
3.228300000000000000e+04,3.747723660707932281e-01
3.228400000000000000e+04,1.532317946533081621e-01
3.228500000000000000e+04,3.907265403790502467e-01
3.228600000000000000e+04,6.716690340019814132e-01
3.228700000000000000e+04,1.496499409016782134e-01
3.228800000000000000e+04,5.409378025869530093e-01
3.228900000000000000e+04,5.654609862924464547e-01
3.229000000000000000e+04,5.578199034442445914e-01
3.229100000000000000e+04,8.331865724585807431e-01
3.229200000000000000e+04,5.975640522905123486e-01
3.229300000000000000e+04,8.930586357869174652e-01
3.229400000000000000e+04,5.473034576792913386e-01
3.229500000000000000e+04,8.977853168955881591e-01
3.229600000000000000e+04,8.957265377235468229e-01
3.229700000000000000e+04,6.011401296421720053e-01
3.229800000000000000e+04,7.018701550032027114e-01
3.229900000000000000e+04,6.754577599700376522e-01
3.230000000000000000e+04,8.281744327714571363e-02
3.230100000000000000e+04,5.797727384227315817e-01
3.230200000000000000e+04,6.769340787611352050e-01
3.230300000000000000e+04,3.057692276473958359e-01
3.230400000000000000e+04,8.528115375935259035e-01
3.230500000000000000e+04,6.983602876767914802e-01
3.230600000000000000e+04,8.142766755374231114e-01
3.230700000000000000e+04,3.937557100143326272e-01
3.230800000000000000e+04,2.902304674056446765e-01
3.230900000000000000e+04,3.301789341526903954e-01
3.231000000000000000e+04,5.492339110882800135e-01
3.231100000000000000e+04,4.261039959628153129e-02
3.231200000000000000e+04,7.115865659270492749e-01
3.231300000000000000e+04,9.185401642649072551e-01
3.231400000000000000e+04,9.632664677706677114e-01
3.231500000000000000e+04,1.553684659775490806e-01
3.231600000000000000e+04,4.413122711650601659e-01
3.231700000000000000e+04,6.373307676121515719e-01
3.231800000000000000e+04,2.689998647885138983e-01
3.231900000000000000e+04,5.968417558540721757e-01
3.232000000000000000e+04,2.734773842154833989e-01
3.232100000000000000e+04,2.695299441190415202e-01
3.232200000000000000e+04,3.399871884133913169e-01
3.232300000000000000e+04,7.901566756335950403e-01
3.232400000000000000e+04,3.661843242499561724e-01
3.232500000000000000e+04,4.536652120012628631e-01
3.232600000000000000e+04,2.168744914246444055e-01
3.232700000000000000e+04,6.779427435240328315e-01
3.232800000000000000e+04,4.795462377050521141e-01
3.232900000000000000e+04,8.223849363133137746e-01
3.233000000000000000e+04,2.161294532714582717e-01
3.233100000000000000e+04,3.010962312931243501e-01
3.233200000000000000e+04,5.100456109130964144e-01
3.233300000000000000e+04,1.592605210839089236e-01
3.233400000000000000e+04,9.701319199273462646e-01
3.233500000000000000e+04,4.659871965959342943e-01
3.233600000000000000e+04,8.977069086960661748e-01
3.233700000000000000e+04,4.671771180553841440e-01
3.233800000000000000e+04,5.415127500269022454e-01
3.233900000000000000e+04,1.768353104519030661e-01
3.234000000000000000e+04,5.855861663746783075e-01
3.234100000000000000e+04,2.368229732278164246e-01
3.234200000000000000e+04,6.844894249036177492e-01
3.234300000000000000e+04,3.520597849219836983e-01
3.234400000000000000e+04,9.574679686520931599e-01
3.234500000000000000e+04,8.783058547460502741e-01
3.234600000000000000e+04,4.528582665727672874e-01
3.234700000000000000e+04,7.768071131358444958e-01
3.234800000000000000e+04,5.451353063667854770e-02
3.234900000000000000e+04,1.734610716012862652e-01
3.235000000000000000e+04,4.913208706381918534e-01
3.235100000000000000e+04,5.174341496404629703e-01
3.235200000000000000e+04,3.744321869202131281e-01
3.235300000000000000e+04,5.236563644640257476e-01
3.235400000000000000e+04,4.473148604145569252e-01
3.235500000000000000e+04,4.020631390281341200e-01
3.235600000000000000e+04,2.960495796889421882e-01
3.235700000000000000e+04,1.485514857476782358e-01
3.235800000000000000e+04,8.638783901612062666e-01
3.235900000000000000e+04,7.544135889021181818e-01
3.236000000000000000e+04,7.739565680333964082e-01
3.236100000000000000e+04,8.222464222912927445e-01
3.236200000000000000e+04,2.671380595709089700e-01
3.236300000000000000e+04,8.494247397539227418e-01
3.236400000000000000e+04,9.043879650562182126e-01
3.236500000000000000e+04,1.538889914811737702e-01
3.236600000000000000e+04,2.867815960881092696e-01
3.236700000000000000e+04,8.991115913803686688e-01
3.236800000000000000e+04,9.029144589967215140e-01
3.236900000000000000e+04,7.000722074647524051e-01
3.237000000000000000e+04,8.943770905596006848e-01
3.237100000000000000e+04,1.576563693827515433e-01
3.237200000000000000e+04,9.264628184061025618e-01
3.237300000000000000e+04,9.368667166557199666e-01
3.237400000000000000e+04,5.864088566869423147e-01
3.237500000000000000e+04,2.443277984689761970e-02
3.237600000000000000e+04,8.131967818534955317e-01
3.237700000000000000e+04,2.598850746360220065e-01
3.237800000000000000e+04,3.511981784667427275e-01
3.237900000000000000e+04,5.001312956219465811e-01
3.238000000000000000e+04,4.324990540106533055e-01
3.238100000000000000e+04,9.172579095695579943e-01
3.238200000000000000e+04,5.189779476680619341e-01
3.238300000000000000e+04,7.481625621183622954e-01
3.238400000000000000e+04,1.244053039984087949e-01
3.238500000000000000e+04,9.698011550294196592e-01
3.238600000000000000e+04,2.831952102202605071e-01
3.238700000000000000e+04,1.515011368704152206e-01
3.238800000000000000e+04,7.543975080250839849e-01
3.238900000000000000e+04,5.288888801118679650e-01
3.239000000000000000e+04,4.610855039759615415e-01
3.239100000000000000e+04,1.620744867076437390e-01
3.239200000000000000e+04,7.468765066044712464e-01
3.239300000000000000e+04,6.127896626472255637e-01
3.239400000000000000e+04,9.551386681903264453e-01
3.239500000000000000e+04,5.170430411445887664e-01
3.239600000000000000e+04,1.629175621704770927e-01
3.239700000000000000e+04,9.056408471128848392e-01
3.239800000000000000e+04,9.013510193897151801e-01
3.239900000000000000e+04,8.541200010092954154e-01
3.240000000000000000e+04,8.177290802621305366e-01
3.240100000000000000e+04,7.720395898900108689e-01
3.240200000000000000e+04,2.361392779407723574e-01
3.240300000000000000e+04,5.506714573410701474e-01
3.240400000000000000e+04,7.397570336094656529e-01
3.240500000000000000e+04,8.805097170523010774e-01
3.240600000000000000e+04,4.976972249225292688e-01
3.240700000000000000e+04,3.168945675935228024e-01
3.240800000000000000e+04,9.520304542059482289e-01
3.240900000000000000e+04,6.534658148958929491e-01
3.241000000000000000e+04,4.225278363635980861e-01
3.241100000000000000e+04,6.808690344173148334e-01
3.241200000000000000e+04,9.465961668296942744e-01
3.241300000000000000e+04,2.284953118584706344e-01
3.241400000000000000e+04,4.969309903504383619e-01
3.241500000000000000e+04,7.259601228189177524e-01
3.241600000000000000e+04,5.986732633448490493e-01
3.241700000000000000e+04,1.045933310864790439e-01
3.241800000000000000e+04,3.012053956190484660e-01
3.241900000000000000e+04,6.001319613935687247e-01
3.242000000000000000e+04,7.046937903807821979e-02
3.242100000000000000e+04,7.835119750941069716e-01
3.242200000000000000e+04,5.604694688572845473e-01
3.242300000000000000e+04,8.055899044684825538e-01
3.242400000000000000e+04,9.576379327600456071e-01
3.242500000000000000e+04,6.759118538080373106e-01
3.242600000000000000e+04,9.313046430052192015e-01
3.242700000000000000e+04,3.464427280468443393e-01
3.242800000000000000e+04,9.014144117552259639e-01
3.242900000000000000e+04,5.756212623340534185e-01
3.243000000000000000e+04,8.912350140445336466e-01
3.243100000000000000e+04,5.159580548723426974e-01
3.243200000000000000e+04,9.563701498498543563e-01
3.243300000000000000e+04,5.921317114233791423e-02
3.243400000000000000e+04,8.531608355139460587e-01
3.243500000000000000e+04,6.037973169860635370e-01
3.243600000000000000e+04,4.026773824986821793e-01
3.243700000000000000e+04,9.364570049426550469e-01
3.243800000000000000e+04,4.261728620951153457e-01
3.243900000000000000e+04,2.898496258954730842e-01
3.244000000000000000e+04,5.988454145460572198e-01
3.244100000000000000e+04,7.919752172412246605e-01
3.244200000000000000e+04,2.183987807386137125e-01
3.244300000000000000e+04,8.192443417397260452e-01
3.244400000000000000e+04,2.496933930943827026e-02
3.244500000000000000e+04,2.675668674511398337e-01
3.244600000000000000e+04,6.600754215678330539e-01
3.244700000000000000e+04,2.484700721342519014e-01
3.244800000000000000e+04,5.904079648348601328e-01
3.244900000000000000e+04,2.050454962925005453e-01
3.245000000000000000e+04,4.207675255285656668e-01
3.245100000000000000e+04,1.417752207607829440e-01
3.245200000000000000e+04,9.540099290057559855e-01
3.245300000000000000e+04,3.803260184039002345e-01
3.245400000000000000e+04,2.934443187096664185e-01
3.245500000000000000e+04,1.553839058458650058e-01
3.245600000000000000e+04,7.595465449262328583e-02
3.245700000000000000e+04,3.836399837314526384e-01
3.245800000000000000e+04,8.923089570154623118e-01
3.245900000000000000e+04,2.834726180606907953e-01
3.246000000000000000e+04,7.778722465245192508e-01
3.246100000000000000e+04,2.206439528433496167e-01
3.246200000000000000e+04,1.311294753374585287e-01
3.246300000000000000e+04,7.104168100195186186e-01
3.246400000000000000e+04,5.071716895239992695e-01
3.246500000000000000e+04,4.757898756333626689e-01
3.246600000000000000e+04,2.949327269031531973e-02
3.246700000000000000e+04,4.133587488305876523e-01
3.246800000000000000e+04,2.847891655064731520e-01
3.246900000000000000e+04,8.997180960527527693e-01
3.247000000000000000e+04,8.352729371106077938e-01
3.247100000000000000e+04,2.675996625852926636e-01
3.247200000000000000e+04,3.220601139800077090e-02
3.247300000000000000e+04,3.961709772503313465e-01
3.247400000000000000e+04,6.124084694924670780e-01
3.247500000000000000e+04,1.451412314555036720e-01
3.247600000000000000e+04,7.501531541398239744e-01
3.247700000000000000e+04,7.720437063850262849e-01
3.247800000000000000e+04,1.801015895103717512e-01
3.247900000000000000e+04,2.381981715437683778e-01
3.248000000000000000e+04,8.859784443650102759e-01
3.248100000000000000e+04,7.384715904822112265e-01
3.248200000000000000e+04,6.074239968895617237e-01
3.248300000000000000e+04,3.091871132729192562e-01
3.248400000000000000e+04,3.093252911045481501e-01
3.248500000000000000e+04,2.249200042433107671e-01
3.248600000000000000e+04,7.706153573154681524e-01
3.248700000000000000e+04,4.186618709428324148e-01
3.248800000000000000e+04,5.745148434224779388e-01
3.248900000000000000e+04,7.931725773889637676e-02
3.249000000000000000e+04,2.935498594131091821e-01
3.249100000000000000e+04,5.346338084195334517e-01
3.249200000000000000e+04,4.120717611606133368e-01
3.249300000000000000e+04,8.656751871092646655e-02
3.249400000000000000e+04,9.382722175358424455e-01
3.249500000000000000e+04,2.782812123416643080e-01
3.249600000000000000e+04,5.546209781130573280e-01
3.249700000000000000e+04,5.136560970998598208e-01
3.249800000000000000e+04,8.807905977850472024e-01
3.249900000000000000e+04,1.482009925480048396e-01
3.250000000000000000e+04,5.009696650680670604e-01
3.250100000000000000e+04,7.324900466440947833e-01
3.250200000000000000e+04,2.628161515377988033e-01
3.250300000000000000e+04,3.055984548705606985e-01
3.250400000000000000e+04,6.059598076996837168e-01
3.250500000000000000e+04,8.647069010674797163e-01
3.250600000000000000e+04,4.835213714402735730e-01
3.250700000000000000e+04,1.306411631300712084e-01
3.250800000000000000e+04,8.852374428608342782e-01
3.250900000000000000e+04,6.759035971704117074e-01
3.251000000000000000e+04,1.675828367748636860e-01
3.251100000000000000e+04,3.019979444234370813e-01
3.251200000000000000e+04,5.482686875333423471e-01
3.251300000000000000e+04,4.203146173919202755e-01
3.251400000000000000e+04,5.938416251562718129e-01
3.251500000000000000e+04,2.468317657728893721e-01
3.251600000000000000e+04,7.603451569592778458e-01
3.251700000000000000e+04,7.005203102672907800e-01
3.251800000000000000e+04,3.491760342105319492e-01
3.251900000000000000e+04,7.897093173640085118e-01
3.252000000000000000e+04,4.261694656760599553e-01
3.252100000000000000e+04,1.195587430853806421e-01
3.252200000000000000e+04,2.939696620651250925e-01
3.252300000000000000e+04,6.190629006652202948e-01
3.252400000000000000e+04,4.652103643669590616e-01
3.252500000000000000e+04,7.805290311424051275e-01
3.252600000000000000e+04,7.513804384396781666e-01
3.252700000000000000e+04,7.546267593141703367e-01
3.252800000000000000e+04,7.831333997888062504e-01
3.252900000000000000e+04,4.537948467247845397e-01
3.253000000000000000e+04,3.673379264727146820e-01
3.253100000000000000e+04,9.168159665602458874e-01
3.253200000000000000e+04,2.732753181065836201e-01
3.253300000000000000e+04,1.880205307693338934e-01
3.253400000000000000e+04,4.442897189667657232e-01
3.253500000000000000e+04,6.215083159498504539e-01
3.253600000000000000e+04,8.184290756054293792e-02
3.253700000000000000e+04,5.240358475611782696e-01
3.253800000000000000e+04,7.165374450349287772e-01
3.253900000000000000e+04,1.234379508931812003e-01
3.254000000000000000e+04,7.927182476171742431e-01
3.254100000000000000e+04,8.529168214086926270e-01
3.254200000000000000e+04,2.463659262903750424e-01
3.254300000000000000e+04,2.976202028235532260e-01
3.254400000000000000e+04,8.617259114962526612e-01
3.254500000000000000e+04,2.644254904946961582e-01
3.254600000000000000e+04,5.203331885276307744e-01
3.254700000000000000e+04,6.515736533220188864e-01
3.254800000000000000e+04,1.773281087161819314e-01
3.254900000000000000e+04,6.279978849707560373e-01
3.255000000000000000e+04,6.839752439798346684e-01
3.255100000000000000e+04,2.306026120386902301e-01
3.255200000000000000e+04,3.413913664066844378e-01
3.255300000000000000e+04,4.351032493111215427e-01
3.255400000000000000e+04,9.231129974858078846e-01
3.255500000000000000e+04,7.404038580786521662e-01
3.255600000000000000e+04,4.815034368531982967e-01
3.255700000000000000e+04,6.927151426114088739e-01
3.255800000000000000e+04,7.392010553195562661e-01
3.255900000000000000e+04,6.964838814292919622e-01
3.256000000000000000e+04,7.713240532299099339e-01
3.256100000000000000e+04,6.396037991585485916e-01
3.256200000000000000e+04,7.217350765209408214e-01
3.256300000000000000e+04,3.439004948056385014e-01
3.256400000000000000e+04,9.108415734210231207e-01
3.256500000000000000e+04,5.205805882127061829e-02
3.256600000000000000e+04,8.727486498338864473e-01
3.256700000000000000e+04,4.210848120414121820e-01
3.256800000000000000e+04,7.643004132019715069e-01
3.256900000000000000e+04,8.218976048487066643e-01
3.257000000000000000e+04,6.405216919613115900e-01
3.257100000000000000e+04,8.051274821570325591e-01
3.257200000000000000e+04,6.698074209696062153e-01
3.257300000000000000e+04,4.551207302711661185e-01
3.257400000000000000e+04,9.039441100673658580e-01
3.257500000000000000e+04,5.960479350257061881e-01
3.257600000000000000e+04,7.531771549455262837e-01
3.257700000000000000e+04,3.637557293740373288e-01
3.257800000000000000e+04,1.331304582173379603e-01
3.257900000000000000e+04,4.700508802466242253e-01
3.258000000000000000e+04,3.053137152017857958e-01
3.258100000000000000e+04,6.503341932337809439e-01
3.258200000000000000e+04,9.207458225380262817e-01
3.258300000000000000e+04,3.827319509124278984e-01
3.258400000000000000e+04,8.192576850693666923e-01
3.258500000000000000e+04,9.814895346891477912e-02
3.258600000000000000e+04,2.710724161064418936e-01
3.258700000000000000e+04,8.132905014765652307e-01
3.258800000000000000e+04,9.345473154062259313e-01
3.258900000000000000e+04,8.255967366741537861e-01
3.259000000000000000e+04,6.597782229558065703e-01
3.259100000000000000e+04,8.591744113307133723e-01
3.259200000000000000e+04,2.980446031028273768e-01
3.259300000000000000e+04,9.387285150024042846e-01
3.259400000000000000e+04,8.796923835733653219e-01
3.259500000000000000e+04,4.428375907614319207e-01
3.259600000000000000e+04,3.305487482366709640e-01
3.259700000000000000e+04,4.458050268968854479e-01
3.259800000000000000e+04,9.114220993392992964e-01
3.259900000000000000e+04,3.556655587569463872e-01
3.260000000000000000e+04,5.307520817309204775e-01
3.260100000000000000e+04,7.082331455508823481e-01
3.260200000000000000e+04,1.160928080842129617e-01
3.260300000000000000e+04,2.954295339289426670e-01
3.260400000000000000e+04,9.029514010038872662e-01
3.260500000000000000e+04,7.592488280847778936e-01
3.260600000000000000e+04,8.744786257580630107e-01
3.260700000000000000e+04,2.079085646156610678e-01
3.260800000000000000e+04,8.500290618672775578e-01
3.260900000000000000e+04,8.723601929334023897e-01
3.261000000000000000e+04,8.700492315726400250e-01
3.261100000000000000e+04,4.162952873018878064e-01
3.261200000000000000e+04,4.365178359629414695e-01
3.261300000000000000e+04,8.356352935359560030e-01
3.261400000000000000e+04,5.929207274242246362e-01
3.261500000000000000e+04,6.887898361453793639e-01
3.261600000000000000e+04,3.585756947385887461e-01
3.261700000000000000e+04,5.060865516628435534e-01
3.261800000000000000e+04,4.725713100352886276e-01
3.261900000000000000e+04,2.929763551889667528e-01
3.262000000000000000e+04,8.377833320491466784e-01
3.262100000000000000e+04,1.040415895825645559e-01
3.262200000000000000e+04,7.035288450356863565e-01
3.262300000000000000e+04,4.965916367037363499e-01
3.262400000000000000e+04,8.410958924240674595e-01
3.262500000000000000e+04,6.835504437870029149e-01
3.262600000000000000e+04,2.877692883921994030e-02
3.262700000000000000e+04,8.845723320455598504e-01
3.262800000000000000e+04,6.849213442480156511e-01
3.262900000000000000e+04,5.086335623887089374e-01
3.263000000000000000e+04,8.584627675054853357e-01
3.263100000000000000e+04,6.880445629404148278e-01
3.263200000000000000e+04,4.051975617494151805e-01
3.263300000000000000e+04,7.964263532840156756e-01
3.263400000000000000e+04,3.913551987512121078e-01
3.263500000000000000e+04,4.876164487668721570e-01
3.263600000000000000e+04,6.656181138248351559e-01
3.263700000000000000e+04,3.837937891339192609e-01
3.263800000000000000e+04,3.775420480309640836e-01
3.263900000000000000e+04,7.768355964327202656e-01
3.264000000000000000e+04,8.040217806516518628e-01
3.264100000000000000e+04,8.564520400490548413e-01
3.264200000000000000e+04,2.618580779293889771e-01
3.264300000000000000e+04,6.069590784853288179e-01
3.264400000000000000e+04,4.028786010092796910e-01
3.264500000000000000e+04,2.748733439456448879e-01
3.264600000000000000e+04,1.545975528221316675e-01
3.264700000000000000e+04,9.181636537750069715e-01
3.264800000000000000e+04,9.597408572258339099e-01
3.264900000000000000e+04,1.171494879159676039e-01
3.265000000000000000e+04,1.441645171024091843e-01
3.265100000000000000e+04,8.850839106721095639e-01
3.265200000000000000e+04,3.708413750930829034e-01
3.265300000000000000e+04,5.660822056472922803e-01
3.265400000000000000e+04,9.094314084918175833e-01
3.265500000000000000e+04,5.954407986853703649e-01
3.265600000000000000e+04,6.066860836717882233e-01
3.265700000000000000e+04,8.409952809256328043e-01
3.265800000000000000e+04,2.968296382539756806e-01
3.265900000000000000e+04,1.580658859276214689e-01
3.266000000000000000e+04,7.694035254191259332e-01
3.266100000000000000e+04,9.645943762777872132e-01
3.266200000000000000e+04,8.798753406342183503e-01
3.266300000000000000e+04,2.452234372882896030e-01
3.266400000000000000e+04,7.752877717339802244e-01
3.266500000000000000e+04,4.013620778021207980e-01
3.266600000000000000e+04,2.154731773882799239e-01
3.266700000000000000e+04,2.596247603775335699e-01
3.266800000000000000e+04,3.408137742002756432e-01
3.266900000000000000e+04,4.790130267501282457e-01
3.267000000000000000e+04,5.273695018708137588e-02
3.267100000000000000e+04,7.880751272259111095e-01
3.267200000000000000e+04,2.146184221604203468e-01
3.267300000000000000e+04,5.359345358962843697e-01
3.267400000000000000e+04,1.135197079527267006e-01
3.267500000000000000e+04,4.261140030613757429e-02
3.267600000000000000e+04,9.594466035113974334e-01
3.267700000000000000e+04,1.775030215703960190e-01
3.267800000000000000e+04,6.883909412504773950e-01
3.267900000000000000e+04,8.827594110602260402e-01
3.268000000000000000e+04,3.066827877411751890e-01
3.268100000000000000e+04,7.703761319473160230e-01
3.268200000000000000e+04,8.601585111389307148e-01
3.268300000000000000e+04,9.047319167772647219e-01
3.268400000000000000e+04,5.420173690268756950e-01
3.268500000000000000e+04,3.777992965951316728e-01
3.268600000000000000e+04,5.939381008616757551e-01
3.268700000000000000e+04,2.336756491914154799e-01
3.268800000000000000e+04,4.654462976640089122e-01
3.268900000000000000e+04,5.545845697024468501e-01
3.269000000000000000e+04,8.031609383653443013e-01
3.269100000000000000e+04,2.232427261680373642e-01
3.269200000000000000e+04,3.274490661865642749e-01
3.269300000000000000e+04,6.950620829261335842e-01
3.269400000000000000e+04,2.000927329487395268e-01
3.269500000000000000e+04,3.186950113961546371e-01
3.269600000000000000e+04,8.529614420108867501e-01
3.269700000000000000e+04,8.517629094764570530e-01
3.269800000000000000e+04,3.939323227127071725e-01
3.269900000000000000e+04,3.956470041916325675e-01
3.270000000000000000e+04,2.818963715148152804e-01
3.270100000000000000e+04,7.716782663923567043e-01
3.270200000000000000e+04,4.604811333341238266e-01
3.270300000000000000e+04,5.201292170304384621e-01
3.270400000000000000e+04,2.612251688008020434e-01
3.270500000000000000e+04,6.630514138861755002e-01
3.270600000000000000e+04,3.738008475216746951e-01
3.270700000000000000e+04,7.400212758814759262e-01
3.270800000000000000e+04,1.732055541693760525e-01
3.270900000000000000e+04,1.418580668981302972e-01
3.271000000000000000e+04,4.855689623660309762e-01
3.271100000000000000e+04,4.510058079063258285e-01
3.271200000000000000e+04,7.081581983161894245e-01
3.271300000000000000e+04,8.472423576295215475e-02
